held_out_session,global_lap_num,session_lap_num,class_name,class_index,majority_predicted_class_index,cnn_predicted_class_index,delta_predicted_class_index,fusion_predicted_class_index,cnn_probability_optimal,cnn_probability_standard,cnn_probability_sub_standard,delta_probability_optimal,delta_probability_standard,delta_probability_sub_standard,fusion_probability_optimal,fusion_probability_standard,fusion_probability_sub_standard
10,87,3,standard_laps,1,1,1,0,1,0.34837478,0.46007198,0.19155324,0.4722894653458761,0.41324354143772696,0.11446699321639693,0.4260554596965542,0.4341232316622232,0.1398213086412226
10,88,4,standard_laps,1,1,0,0,0,0.40551072,0.35318273,0.24130651,0.7548388661828216,0.22310418889865224,0.02205694491852616,0.6535990033390365,0.2881522497240885,0.058248746936874825
10,89,5,sub_standard_laps,2,1,1,2,2,0.11770427,0.45446217,0.4278336,0.027158114997033002,0.23788457063235927,0.7349573143706076,0.04915321442755822,0.3179705337520252,0.6328762518204166
10,90,6,standard_laps,1,1,0,0,0,0.4529201,0.3837577,0.16332221,0.5919215604399256,0.34405964681154905,0.06401879274852527,0.5443369183097378,0.3637422638458017,0.09192081784446045
10,91,7,optimal_laps,0,1,1,0,0,0.3500534,0.45851952,0.1914271,0.4989248527272422,0.39946734945310175,0.10160779781965591,0.4436348063547863,0.4261567570653518,0.1302084365798619
10,92,8,standard_laps,1,1,0,0,0,0.4401769,0.32227808,0.2375451,0.6810567251787268,0.28151942190710744,0.037423852914165646,0.6102463064908494,0.31166875270072353,0.07808494080842707
10,93,9,standard_laps,1,1,1,0,0,0.21527308,0.57867324,0.20605364,0.6377951667056905,0.31390813883956714,0.04829669445474244,0.4725864209123343,0.4359250628054368,0.091488516282229
10,96,12,optimal_laps,0,1,1,0,0,0.3530032,0.5183694,0.12862745,0.5623498877336107,0.3642808782346207,0.07336923403176862,0.4836377031467207,0.4240913010912151,0.09227099576206414
10,97,13,standard_laps,1,1,1,0,1,0.3207908,0.48853388,0.19067536,0.4681927058586282,0.4043788695696381,0.12742842457173376,0.4117359454291035,0.4386487754899766,0.14961527908091987
10,98,14,standard_laps,1,1,1,1,1,0.31476068,0.58419365,0.10104565,0.20491254963719516,0.4416802981392701,0.35340715222353486,0.25219023812627406,0.5143175924785779,0.233492169395148
11,99,1,standard_laps,1,1,0,0,0,0.37965533,0.2999388,0.32040587,0.47241700555717825,0.40697122760409216,0.12061176683872966,0.44809446456069646,0.3738501712066557,0.17805536423264784
11,100,2,sub_standard_laps,2,1,1,2,2,0.15070102,0.44807374,0.40122527,0.020282793849707517,0.17418297555037285,0.8055342305999197,0.04670367916312781,0.27088839299094275,0.6824079278459294
11,102,4,standard_laps,1,1,1,2,1,0.24076833,0.5420516,0.21718007,0.14717083287154475,0.41260014208778917,0.44022902504066613,0.18166496852265832,0.4696023311265767,0.34873270035076515
11,104,6,sub_standard_laps,2,1,0,0,0,0.489915,0.3619892,0.14809582,0.4743590027365759,0.4124109017443278,0.11323009551909624,0.480972784124757,0.3937346878329947,0.12529252804224825
12,105,1,standard_laps,1,1,1,1,1,0.38547027,0.4421392,0.17239052,0.2286831501707932,0.4488074739692311,0.3225093758599757,0.28321192916227206,0.45565071502436333,0.2611373558133646
12,107,3,standard_laps,1,1,1,1,1,0.37973356,0.39171207,0.22855437,0.36927965113255884,0.4562004244084107,0.17451992445903036,0.37418491933793724,0.43242523371411307,0.1933898469479497
12,108,4,standard_laps,1,1,0,0,0,0.5102191,0.35635722,0.13342366,0.6822093236320053,0.2855473631912497,0.03224331317674504,0.6270093019668683,0.31718364138113864,0.055807056651993016
12,109,5,sub_standard_laps,2,1,1,2,2,0.2597317,0.45648938,0.28377897,0.09692694892557793,0.3799690194857202,0.523104031588702,0.14488447108260127,0.42210279615238494,0.4330127327650138
12,110,6,optimal_laps,0,1,0,0,0,0.40143275,0.33870828,0.25985897,0.6475664120332068,0.31026963530442764,0.042163952662365646,0.5737128575367498,0.3389065946590516,0.0873805478041986
12,112,8,standard_laps,1,1,1,1,1,0.25042942,0.5527171,0.19685349,0.18766384033438216,0.444504067826053,0.36783209183956495,0.21252508908367593,0.4904047162636777,0.29707019465264634
12,113,9,standard_laps,1,1,1,1,1,0.29199842,0.5576472,0.15035439,0.37834204664944315,0.4564068926215698,0.165251060728987,0.34553788648936984,0.4940631909970923,0.16039892251353788
12,114,10,optimal_laps,0,1,1,1,1,0.33004674,0.49578148,0.17417175,0.3327700644411901,0.4831319021228339,0.18409803343597597,0.3317946469010856,0.4878253844422858,0.1803799686566286
13,115,1,sub_standard_laps,2,1,2,2,2,0.17693424,0.35162094,0.47144485,0.017233757383435737,0.18116974204488476,0.8015965005716795,0.043818589535304,0.24870817708161844,0.7074732333830774
13,116,2,optimal_laps,0,1,0,0,0,0.43665558,0.42503348,0.13831098,0.681045489493191,0.2870196657959057,0.03193484471090324,0.5989756903663149,0.34407863855167437,0.05694567108201082
13,117,3,sub_standard_laps,2,1,2,2,2,0.1190359,0.3522523,0.5287118,0.024317758184700895,0.187542762490273,0.7881394793250261,0.04556642686974063,0.2465478898623588,0.7078856832679006
13,118,4,optimal_laps,0,1,1,0,0,0.40937585,0.4214587,0.16916543,0.7171152885332773,0.25745248100567314,0.025432230461049754,0.6180021059178872,0.3276288997792981,0.05436899430281474
13,119,5,standard_laps,1,1,0,0,0,0.4290827,0.38383394,0.18708341,0.6705543513279426,0.2949540840352108,0.03449156463684653,0.593326477923496,0.33937393317086795,0.06729958890563607
14,121,1,standard_laps,1,1,1,1,1,0.20539537,0.689168,0.10543665,0.23910629634227107,0.45327318094558505,0.30762052271214396,0.2348858413367872,0.5500131293778859,0.21510102928532682
14,122,2,optimal_laps,0,1,1,0,0,0.19466378,0.5894561,0.2158801,0.7279653779477697,0.25440668885520434,0.017627933197026054,0.5328748270945046,0.41400914142747314,0.053116031478022206
14,125,5,standard_laps,1,1,1,1,1,0.3070537,0.58391094,0.10903537,0.3693080934842761,0.44572487825175855,0.1849670282639654,0.3485495285998448,0.4977378098035281,0.15371266159662708
14,126,6,optimal_laps,0,1,1,0,1,0.2670911,0.58484066,0.14806828,0.5636196235485503,0.36908076165597625,0.06729961479547347,0.44757260269907573,0.45810882556304244,0.09431857173788184
14,127,7,optimal_laps,0,1,1,0,0,0.12656774,0.6439235,0.22950873,0.8160002558932606,0.17809396536853728,0.005905778738202098,0.5695940140409231,0.39858293525115107,0.03182305070792593
14,128,8,optimal_laps,0,1,1,0,0,0.30235088,0.5752534,0.12239573,0.8071432806416701,0.18457675900923853,0.008279960349091333,0.6490254389882447,0.32503722896098425,0.025937332050770964
14,130,10,standard_laps,1,1,1,2,1,0.21338636,0.70634574,0.08026787,0.16928474622113732,0.4114252404121272,0.4192900133667355,0.20169710165347138,0.5495642162987419,0.24873868204778668
15,131,1,optimal_laps,0,1,2,0,1,0.21885814,0.37332922,0.4078126,0.4999708352045435,0.41798128617388824,0.0820478786215682,0.4013383343150662,0.4368357094055434,0.16182595627939036
15,132,2,standard_laps,1,1,1,1,1,0.23526523,0.5250703,0.2396645,0.34128602586810797,0.46177296028692544,0.1969410138449665,0.2993665722734974,0.48745293869263373,0.2131804890338688
15,133,3,sub_standard_laps,2,1,1,1,1,0.2893963,0.46496832,0.24563538,0.4186117485265241,0.44667631512001865,0.13471193635345732,0.3700649414273546,0.4594376228665332,0.17049743570611228
15,134,4,standard_laps,1,1,1,1,1,0.2582095,0.5352747,0.20651579,0.16311145701102517,0.4337820463578515,0.40310649663112336,0.19789211068475618,0.4799411521145595,0.3221667372006844
15,136,6,standard_laps,1,1,1,1,1,0.27580842,0.36549503,0.35869658,0.33325753046193485,0.4855094112615261,0.18123305827653907,0.3167019027477385,0.4454973818071814,0.2378007154450801
16,138,1,standard_laps,1,1,1,1,1,0.09669827,0.6259436,0.27735814,0.2594453271474121,0.4430769073435404,0.2974777655090476,0.1849876154037273,0.5172359562868112,0.29777642830946155
16,139,2,standard_laps,1,1,1,0,0,0.27113914,0.6317662,0.09709461,0.622330370984255,0.33678580713714446,0.04088382187860067,0.4873677374199512,0.452669433273206,0.059962829306842706
16,140,3,optimal_laps,0,1,1,0,0,0.34996128,0.5620131,0.08802563,0.72662695061516,0.2535516751195827,0.019821374265257218,0.5966959999203273,0.366275229713392,0.03702877036628074
16,141,4,standard_laps,1,1,1,0,1,0.25630492,0.61714756,0.1265475,0.47976675482387565,0.39560066490276935,0.12463258027335508,0.3913476680307375,0.47972190374754364,0.12893042822171885
16,142,5,optimal_laps,0,1,1,0,0,0.33142474,0.5907869,0.0777884,0.6965570217975044,0.280724988252901,0.02271798994959455,0.5661507538817463,0.39552455934284303,0.03832468677541055
16,145,8,optimal_laps,0,1,1,0,1,0.24288115,0.64059913,0.11651971,0.6056908400245887,0.34961602305560296,0.04469313691980844,0.4629167003086322,0.4688009318277158,0.06828236786365198
16,146,9,standard_laps,1,1,1,0,1,0.2660824,0.58109677,0.15282087,0.43884241048329453,0.4225404528130345,0.13861713670367104,0.3706833402741586,0.4832386188716527,0.14607804085418874
16,147,10,optimal_laps,0,1,1,0,0,0.3548023,0.57643986,0.06875788,0.8038708033143427,0.18807998816271881,0.008049208522938564,0.6625990266073296,0.3175435613078846,0.019857412084785753
17,148,1,optimal_laps,0,1,1,0,0,0.21200132,0.48574835,0.30225033,0.8897533192270042,0.10628948116776488,0.00395719960523096,0.717380935723917,0.25563822186936686,0.026980842406716127
17,149,2,standard_laps,1,1,1,0,0,0.13811019,0.62639546,0.23549438,0.8922963273834071,0.10383152712317162,0.003872145493421227,0.670772932122311,0.3026862479314603,0.02654081994622862
17,150,3,standard_laps,1,1,1,0,0,0.29991972,0.56398636,0.13609396,0.5608718087427064,0.3545703697457205,0.08455782151157315,0.46021489387217207,0.43547844839732297,0.104306657730505
17,152,5,standard_laps,1,1,1,0,1,0.27676696,0.47368824,0.24954475,0.43470999084494905,0.42368836905803337,0.14160164009701762,0.37381099970889353,0.4487202022865927,0.17746879800451368
17,153,6,standard_laps,1,1,1,1,1,0.19014195,0.69221234,0.117645726,0.15496246204352782,0.4352739983978397,0.40976353955863243,0.1774088230035035,0.5485077075485985,0.2740834694478981
17,154,7,optimal_laps,0,1,1,0,0,0.34303355,0.4828831,0.17408332,0.8353194957071112,0.15519151796692157,0.009488986325967244,0.6947515091956801,0.273058804976561,0.03218968582775896
17,155,8,optimal_laps,0,1,1,0,0,0.33747157,0.54378474,0.11874373,0.7404113837924161,0.23253861630477013,0.027049999902813707,0.6025494461685256,0.3465586936033222,0.05089186022815228
17,156,9,sub_standard_laps,2,1,2,2,2,0.068629585,0.33105224,0.6003182,0.00672792823027547,0.1333681372108852,0.8599039345588393,0.016629349496396852,0.19540916090182647,0.7879614896017766
17,157,10,standard_laps,1,1,1,0,0,0.36317408,0.42966208,0.20716387,0.8229307111159062,0.16633479920332617,0.010734489680767723,0.693754862908364,0.26962555419964584,0.036619582891990264
17,158,11,standard_laps,1,1,1,1,1,0.3115993,0.51675373,0.17164698,0.35012457298997374,0.4436379779505976,0.20623744905942865,0.3362057635236564,0.4706057786943969,0.19318845778194674
17,159,12,standard_laps,1,1,1,0,0,0.31942227,0.45863107,0.22194667,0.583915624367743,0.3398820524863183,0.07620232314593854,0.4865616204887105,0.3955491336941876,0.11788924581710176
17,160,13,standard_laps,1,1,1,0,0,0.2631008,0.4401638,0.29673538,0.8695608800610213,0.12466202588750207,0.00577709405147656,0.714163607872064,0.2541226432256354,0.031713748902300734
17,161,14,sub_standard_laps,2,1,2,2,2,0.07205028,0.32815626,0.59979355,0.02910902509634456,0.27288894930211127,0.6980020256015441,0.04100222714035989,0.29428337219812906,0.6647144006615111
18,163,2,standard_laps,1,1,1,0,1,0.15870257,0.50932646,0.331971,0.5528004602206649,0.3746217812860863,0.07257775849324889,0.38903391483084937,0.4687113918741921,0.14225469329495843
18,165,4,standard_laps,1,1,1,0,0,0.21315676,0.51214695,0.2746963,0.6259238593732964,0.3312523977146693,0.04282374291203418,0.46969959566705627,0.4350800357825658,0.09522036855037792
18,166,5,optimal_laps,0,1,1,0,0,0.31903264,0.40963084,0.27133653,0.6344263262974015,0.31962934638142,0.04594432732117848,0.5284414530743925,0.3763486845844787,0.09520986234112894
18,167,6,standard_laps,1,1,2,1,2,0.08166686,0.21699764,0.70133543,0.19520986984965127,0.41688350804191737,0.3879066221084313,0.14857508716299278,0.34400958453344027,0.507415328303567
18,168,7,standard_laps,1,1,1,0,0,0.26208577,0.45424312,0.2836711,0.7627774785105269,0.22112878407255893,0.01609373741691426,0.6051868687132073,0.3399992735671655,0.05481385771962723
18,169,8,optimal_laps,0,1,1,0,1,0.19711563,0.4263089,0.37657547,0.5668890302693839,0.36648100142309337,0.06662996830752281,0.42727199428804585,0.4318215242064362,0.14090648150551796
18,170,9,optimal_laps,0,1,1,0,0,0.30229062,0.3992829,0.2984265,0.5726906893545441,0.3594389998864608,0.06787031075899513,0.4793378445136119,0.3961983479870958,0.12446380749929223
19,172,1,standard_laps,1,1,1,1,1,0.29792053,0.4539564,0.24812303,0.3326510390586558,0.452887286010324,0.21446167493102022,0.31967742611785827,0.45374394150580555,0.22657863237633613
19,173,2,standard_laps,1,1,1,0,0,0.30871737,0.47080922,0.22047341,0.6322859199480672,0.3206045118289042,0.047109568223028676,0.517056693184642,0.39403841260537686,0.08890489420998109
19,174,3,standard_laps,1,1,1,1,1,0.23794821,0.4926455,0.26940632,0.21364717813894002,0.460034875743555,0.32631794611750503,0.22274568336852793,0.4727129737529149,0.30454134287855716
19,175,4,sub_standard_laps,2,1,2,2,2,0.15760559,0.26328528,0.5791092,0.06410847232992449,0.274772327878011,0.6611191997920646,0.09038360895697653,0.27336457485111626,0.6362518161919072
19,176,5,optimal_laps,0,1,0,0,0,0.46898067,0.30955407,0.22146526,0.6387985925604147,0.31630705563276057,0.04489435180682481,0.5906894438376764,0.3253072231505772,0.08400333301174645
19,178,7,sub_standard_laps,2,1,2,2,2,0.10469502,0.37489218,0.5204128,0.12322943759754132,0.42839020454390714,0.44838035785855146,0.11630023897352403,0.40875408231648425,0.4749456787099916
20,179,1,sub_standard_laps,2,1,1,2,2,0.34707713,0.37248838,0.2804345,0.038646148190375484,0.2499959223721124,0.7113579294375122,0.09883439431563396,0.3289144573324771,0.572251148351889
20,180,2,standard_laps,1,1,2,0,0,0.2555775,0.2914964,0.45292607,0.4610836248570403,0.4245125404256707,0.114403834717289,0.39838255800308053,0.39702790630565493,0.20458953569126448
20,181,3,sub_standard_laps,2,1,2,2,2,0.25133252,0.22498205,0.52368546,0.007256616630293782,0.11122935675404585,0.8815140266156603,0.029986600467804946,0.1606886801642526,0.8093247193679425
20,182,4,standard_laps,1,1,1,1,1,0.33725387,0.36184913,0.30089703,0.15794257417689758,0.4220063405987394,0.4200510852243631,0.21359432812680273,0.4071901619205535,0.3792155099526438
20,183,5,optimal_laps,0,1,1,1,1,0.24908787,0.4956386,0.25527346,0.39910630829415195,0.44609937135249045,0.15479432035335766,0.340220547857366,0.470735829354349,0.18904362278828515
20,184,6,optimal_laps,0,1,0,1,1,0.45813465,0.37518528,0.1666801,0.33429399641980234,0.45803457020477856,0.20767143337541916,0.3784677197726245,0.4286444808071904,0.19288779942018494
20,185,7,optimal_laps,0,1,0,0,0,0.49586302,0.24504778,0.25908923,0.638109610915711,0.319321960420311,0.042568428663977906,0.6093954875830638,0.3035416603339848,0.08706285208295138
20,186,8,standard_laps,1,1,2,0,0,0.3446806,0.30892667,0.34639275,0.5957083135206113,0.3479480424462084,0.05634364403318039,0.5232544629721567,0.3580948385360231,0.11865069849182024
20,187,9,standard_laps,1,1,1,0,1,0.30106348,0.38363865,0.3152979,0.45786960980216096,0.42400448713008104,0.11812590306775805,0.40397845786589953,0.4209999474287941,0.17502159470530634
20,188,10,sub_standard_laps,2,1,2,1,1,0.18956517,0.167278,0.64315677,0.3451879226702354,0.4555135554327742,0.19929852189699032,0.307802330657394,0.3499890004556432,0.34220866888696283
21,189,1,standard_laps,1,1,1,0,0,0.34234983,0.5056572,0.15199298,0.6985890510353001,0.27679321290237946,0.02461773606232032,0.5764684890245423,0.3716606998682693,0.051870811107188504
21,190,2,standard_laps,1,1,1,0,0,0.31467554,0.53405297,0.15127152,0.7094359731303985,0.26524475374116424,0.025319273128437274,0.5721560608455315,0.3743980366482604,0.05344590250620796
21,191,3,sub_standard_laps,2,1,2,2,2,0.1774958,0.3290457,0.49345845,0.08108987191608753,0.3790925835875485,0.539817544496364,0.10941875960751576,0.36327669015857045,0.5273045502339138
21,192,4,standard_laps,1,1,1,2,2,0.31943497,0.41323882,0.26732624,0.01856070904821554,0.18973161245031628,0.7917076785014682,0.06362249546570951,0.3026891803385374,0.633688324195753
21,193,5,standard_laps,1,1,0,1,1,0.5882335,0.3545584,0.05720815,0.3057170915810489,0.4643574110713573,0.22992549734759374,0.41121372504462406,0.4436947209921665,0.14509155396320955
21,194,6,standard_laps,1,1,1,1,1,0.42503095,0.50299895,0.07197014,0.22408454328954383,0.4727485834426014,0.3031668732678548,0.30025418803269915,0.5114590155316766,0.18828679643562415
21,196,8,optimal_laps,0,1,0,2,1,0.541433,0.38289344,0.07567361,0.09236811974733235,0.36709815332569995,0.5405337269269678,0.21892076623430423,0.4593546167424794,0.3217246170232164
21,197,9,standard_laps,1,1,1,2,2,0.31822503,0.37782994,0.30394503,0.022672092541194896,0.21313757946622766,0.7641903279925775,0.06949558999232032,0.30383738050474707,0.6266670295029325
21,198,10,sub_standard_laps,2,1,1,2,2,0.31684744,0.5920436,0.091109,0.005327731530511097,0.10336583070409529,0.8913064377653935,0.0399524506947328,0.32608818943560947,0.6339593598696578
22,199,1,optimal_laps,0,1,1,1,1,0.3314051,0.43928075,0.22931415,0.4268325166759809,0.4370181517785605,0.13614933154545864,0.3919544296003366,0.441539654633314,0.1665059157663494
22,200,2,standard_laps,1,1,2,2,2,0.18095696,0.35935822,0.4596848,0.020149601202866872,0.16170892264636874,0.8181414761507645,0.04914424067626754,0.23524986718910113,0.7156058921346314
22,201,3,standard_laps,1,1,1,2,1,0.3209057,0.53865075,0.14044358,0.14562230179933625,0.3946029005904431,0.4597747976102206,0.2087894593154295,0.4738926937555159,0.3173178469290547
22,202,4,standard_laps,1,1,1,2,1,0.27493972,0.58576334,0.13929696,0.12578052177275525,0.3755744674027633,0.4986450108244815,0.18224353317558473,0.48027892727106597,0.33747753955334925
22,203,5,standard_laps,1,1,2,1,1,0.32062882,0.29369855,0.38567266,0.3660515298110068,0.4518615127145104,0.18208695747448272,0.3577746556164865,0.3954886841138943,0.2467366602696191
22,204,6,optimal_laps,0,1,0,0,0,0.4921456,0.3639689,0.14388548,0.508907707106696,0.4026486266230238,0.08844366627028026,0.5044497137594737,0.38927629153016596,0.1062739947103604
22,205,7,standard_laps,1,1,1,1,1,0.30506194,0.54758257,0.14735551,0.17191801974639284,0.41472305205875865,0.4133589281948486,0.22271084001476457,0.4815920468135443,0.29569711317169106
22,206,8,sub_standard_laps,2,1,1,2,2,0.24850841,0.585951,0.1655406,0.049368667415141176,0.2534580236585386,0.6971733089263202,0.1062523122292082,0.40903195719760826,0.4847157305731835
22,207,9,standard_laps,1,1,1,2,2,0.37224585,0.46346378,0.16429037,0.05424509512657958,0.264409144372226,0.6813457605011946,0.13191863042897728,0.3880716907937301,0.48000967877729245
22,208,10,sub_standard_laps,2,1,2,2,2,0.11799755,0.27760857,0.60439384,0.012610412508371763,0.12631594387815315,0.8610736436134752,0.030258056024651054,0.1773279427341503,0.7924140012411987
22,209,11,standard_laps,1,1,1,2,1,0.12346711,0.69512486,0.18140802,0.10704828705591055,0.3543691939257992,0.5385825190182902,0.12165738659338828,0.4901734094460149,0.38816920396059684
22,210,12,standard_laps,1,1,1,0,1,0.317654,0.4271062,0.25523978,0.47076188535299524,0.42006875116387676,0.10916936348312806,0.4156689615063857,0.4316679381611577,0.15266310033245653
23,211,1,sub_standard_laps,2,1,2,2,2,0.2622453,0.29604176,0.44171292,0.168414800215326,0.3928218426049385,0.4387633571797355,0.19999164490046528,0.3566270489612264,0.44338130613830834
23,212,2,standard_laps,1,1,1,1,1,0.25750124,0.5142454,0.22825341,0.16459421290847687,0.41777886492781896,0.4176269221637041,0.19832792575838704,0.4606633465886376,0.34100872765297546
23,213,3,standard_laps,1,1,1,2,1,0.2647313,0.590067,0.14520174,0.09147812475028075,0.3222498029623932,0.5862720722873261,0.15256080789451928,0.45370129228447886,0.39373789982100177
23,214,4,sub_standard_laps,2,1,0,2,2,0.41028792,0.30476743,0.2849447,0.028679501886887407,0.18641011558289244,0.7849103825302202,0.09139152553811261,0.26623002630441667,0.6423784481574707
23,215,5,standard_laps,1,1,0,0,0,0.44294918,0.28000835,0.2770425,0.5483367031306527,0.3820053377036705,0.06965795916567669,0.5259898912224406,0.3534952999764523,0.12051480880110724
23,216,6,standard_laps,1,1,1,1,1,0.31615916,0.49981314,0.18402769,0.28684217857226346,0.4600198524167687,0.2531379690109678,0.29834683099570797,0.47593678660420957,0.2257163824000824
23,217,7,optimal_laps,0,1,1,1,1,0.2347439,0.58547664,0.17977944,0.38628651537499,0.45752129515155465,0.1561921894734554,0.32549101463903435,0.5078129426010246,0.16669604275994107
23,218,8,standard_laps,1,1,1,2,1,0.24304605,0.567942,0.18901193,0.15823334634835765,0.39307508687514947,0.4486915667764928,0.19284398326292648,0.46833391002192415,0.3388221067151494
23,219,9,standard_laps,1,1,1,2,2,0.21959504,0.3964222,0.38398272,0.06643287362889218,0.2882851923181486,0.6452819340529592,0.10767427557181715,0.3377666829447061,0.5545590414834768
23,220,10,standard_laps,1,1,1,2,1,0.38140488,0.49932647,0.11926864,0.15091670984471636,0.39148637709384265,0.457596913061441,0.23135007072195102,0.46597861922317285,0.30267131005487613
23,221,11,optimal_laps,0,1,1,0,0,0.37398148,0.41150534,0.2145132,0.627581515201316,0.3318887067863565,0.04052977801232731,0.5439479650448739,0.3772374717557514,0.07881456319937484
23,222,12,sub_standard_laps,2,1,2,2,2,0.18018316,0.26160938,0.5582075,0.04975020769879797,0.269306676346584,0.680943115954618,0.08179514493868202,0.272094557841761,0.646110297219557
23,223,13,optimal_laps,0,1,0,0,0,0.41841862,0.38768688,0.19389448,0.5731568838509468,0.36149697052554897,0.06534614562350437,0.5211812823846387,0.37898706067379734,0.09983165694156401
23,224,14,optimal_laps,0,1,1,0,0,0.432593,0.44900644,0.11840059,0.7089186841021101,0.2667814495004214,0.024299866397468645,0.6166409051171833,0.3377681401188449,0.04559095476397204
23,225,15,standard_laps,1,1,1,2,1,0.31694505,0.4544286,0.22862637,0.13343916007861978,0.3838750443648474,0.4826857955565328,0.19174081361906117,0.42630842086737714,0.38195076551356166
24,226,1,sub_standard_laps,2,1,2,2,2,0.020283211,0.10296729,0.8767495,0.008685553106897097,0.14564530611073287,0.84566914078237,0.011922673222586291,0.1284889628319508,0.8595883639454629
24,227,2,standard_laps,1,1,1,2,2,0.31817567,0.3910738,0.2907505,0.07069367593871297,0.41350066954039283,0.5158056545208943,0.13043099235357655,0.42835118944199657,0.44121781820442674
24,228,3,optimal_laps,0,1,2,1,1,0.10186095,0.2357,0.66243905,0.17219467823022122,0.5407650003530367,0.28704032141674213,0.152360728814551,0.42735244642093584,0.4202868247645131
24,229,4,optimal_laps,0,1,2,2,2,0.22014229,0.28960487,0.4902528,0.0948048862500152,0.43497190015929993,0.47022321359068503,0.13195942782592934,0.38136029515429476,0.486680277019776
